season_id,award_year,eval_period_start,eval_period_end,eval_type,eligibility_regime,voting_pool,notes,source1,source2
1956,1956,1956-01-01,1956-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1956 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1957,1957,1957-01-01,1957-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1957 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1958,1958,1958-01-01,1958-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1958 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1959,1959,1959-01-01,1959-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1959 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1960,1960,1960-01-01,1960-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1960 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1961,1961,1961-01-01,1961-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1961 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1962,1962,1962-01-01,1962-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1962 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1963,1963,1963-01-01,1963-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1963 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1964,1964,1964-01-01,1964-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1964 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1965,1965,1965-01-01,1965-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1965 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1966,1966,1966-01-01,1966-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1966 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1967,1967,1967-01-01,1967-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1967 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1968,1968,1968-01-01,1968-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1968 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1969,1969,1969-01-01,1969-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1969 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
